,text
4789,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
683,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
5519,Can you pls send me that company name. In saibaba colany
4315,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
393,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
5541,Yeah it's jus rite...
4546,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
3599,I know you mood off today
2225,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
881,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
4625,Lol ... I knew that .... I saw him in the dollar store
3997,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
5015,Hey gals...U all wanna meet 4 dinner at nÌÂte? 
23,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
4479,"Y cant u try new invention to fly..i'm not joking.,"
1215,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?"
1961,LOL that would be awesome payback.
5339,You'd like that wouldn't you? Jerk!
848,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
4294,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
2664,He remains a bro amongst bros
3407,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
351,If you're not in my car in an hour and a half I'm going apeshit
3492,"Cool, text me when you head out"
3103,That's y i said it's bad dat all e gals know u... Wat u doing now?
3315,I know girls always safe and selfish know i got it pa. Thank you. good night.
1881,Ok.. ÌÏ finishing soon?
3504,"life alle mone,eppolum oru pole allalo"
2380,"If i let you do this, i want you in the house by 8am."
1598,Daddy will take good care of you :)
4733,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
3299,Just do what ever is easier for you
439,But i have to. I like to have love and arrange.
2903,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
1186,"Goodmorning, Today i am late for  &lt;#&gt; min."
1728,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
3975,I wish u were here. I feel so alone
3050,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
1128,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
4500,So wat's da decision?
315,K.k:)advance happy pongal.
296,Unless it's a situation where YOU GO GURL would be more appropriate
3298,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
3864,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
8,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
5003,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
2968,Ma head dey swell oh. Thanks for making my day
5194,Ok... Take ur time n enjoy ur dinner...
2157,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3669,Ok thanx... Take care then...
4730,K:)eng rocking in ashes:)
5349,I'm home...
2388,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
2575,Now thats going to ruin your thesis!
4085,Lemme know when you're here
4328,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
3467,yay! finally lol. i missed our cinema trip last week :-(
2245,How did you find out in a way that didn't include all of these details
4269,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
33,For fear of fainting with the of all that housework you just did? Quick have a cuppa
1281,Am I the only one who doesn't stalk profiles?
5145,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
2598,Okie... Thanx...
3532,"Sorry, I'll call later"
1253,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
4707,"Did you say bold, then torch later. Or one torch and 2bold?"
2658,Not yet chikku..wat abt u?
3479,What was she looking for?
4483,Shopping? Eh ger i toking abt syd leh...Haha
4700,I liked the new mobile
3116,Now am free call me pa.
3785,Wat r u doing?
3547,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
1039,They just talking thats it de. They wont any other.
3859,Yep. I do like the pink furniture tho.
4383,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
3403,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
3710,"Sorry pa, i dont knw who ru pa?"
1643,U WILL SWITCH YOUR FONE ON DAMMIT!!
1055,I'm at work. Please call
1817,Well i will watch shrek in 3D!!B)
2780,Long after I quit. I get on only like 5 minutes a day as it is.
290,Hey you told your name to gautham ah?
2972,Happy New Year Princess!
319,"Coffee cake, i guess..."
1467,I wont touch you with out your permission.
1335,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
1419,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
3548,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
4388,"K I'm ready,  &lt;#&gt; ?"
5156,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
2462,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
3494,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
5209,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
964,Are you this much buzy
553,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
2932,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
2801,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
5178,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
3872,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
2841,aathi..where are you dear..
1033,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
2231,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
809,Ugh I don't wanna get out of bed. It's so warm.
538,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
4121,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
1103,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
346,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
3318,Kay... Since we are out already 
4738,We have pizza if u want
1870,"Aight, I'll text you when I'm back"
696,"Aight, you close by or still down around alex's place?"
4160,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
2536,You do what all you like
2650,Do you like shaking your booty on the dance floor?
4808,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
5022,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
544,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
1632,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
4713,Oops i thk i dun haf enuff... I go check then tell Ì_..
1533,Horrible bf... I now v hungry...
3295,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
2384,"Sorry, I'll call later"
2726,No i am not having not any movies in my laptop
5128,Wot about on wed nite I am 3 then but only til 9!
3328,Sac will score big hundred.he is set batsman:-)
4050,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
3307,But i'm surprised she still can guess right lor...
2067,Who's there say hi to our drugdealer
2402,Oh oh... Wasted... Den muz chiong on sat n sun liao...
2317,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
3559,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
2022,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
4323,I am not having her number sir
3889,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
4527,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
15,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
5259,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
3257,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
2357,Okay same with me. Well thanks for the clarification
3543,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
4677,It is a good thing I'm now getting the connection to bw
3803,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
4472,S but not able to sleep.
3112,"Wat time liao, where still got."
2995,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
3484,No:-)i got rumour that you going to buy apartment in chennai:-)
4536,Normally i use to drink more water daily:)
84,Yup next stop.
2487,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
3703,Kent vale lor... ÌÏ wait 4 me there ar?
3966,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386
2927,Anything...
2101,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
4253,"How about clothes, jewelry, and trips?"
3535,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
4402,Just getting back home
168,Great escape. I fancy the bridge but needs her lager. See you tomo 
1173,ÌÏ dun need to pick ur gf?
530,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
4022,Well. Balls. Time to make calls
2576,In sch but neva mind u eat 1st lor..
3689,What happen dear tell me
1924,Ok
4071,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
1334,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
838,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
5210,Dai i downloaded but there is only exe file which i can only run that exe after installing.
5558,"Sorry, I'll call later"
4352,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
2347,But i dint slept in afternoon.
5493,I think if he rule tamilnadu..then its very tough for our people.
3820,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
5549,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
426,aathi..where are you dear..
3366,Hey what are you doing. Y no reply pa..
4999,Well its not like you actually called someone a punto. That woulda been worse.
418,"Alright, I'll head out in a few minutes, text me where to meet you"
4892,Send me the new number
3074,Take us out shopping and Mark will distract Isaiah.=D
5250,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
2527,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
2210,Just wanted to say holy shit you guys weren't kidding about this bud
4623,Jus finish blowing my hair. U finish dinner already?
2795,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
373,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
3660,Well then you have a great weekend!
1199,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
4427,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
5498,Why did I wake up on my own &gt;:(
2312,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
5125,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
3933,How come guoyang go n tell her? Then u told her?
1049,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
3979,ringtoneking 84484
3455,Ok. I.ll do you right later.
132,First answer my question.
468,"Yup, no need. I'll jus wait 4 e rain 2 stop."
5263,Pls speak with me. I wont ask anything other then you friendship.
80,"Sorry, I'll call later"
1219,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
2488,Aiyah e rain like quite big leh. If drizzling i can at least run home.
5415,You should get more chicken broth if you want ramen unless there's some I don't know about
2663,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
297,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
4602,And I don't plan on staying the night but I prolly won't be back til late
1094,Now only i reached home. . . I am very tired now. . I will come tomorro
3468,All day working day:)except saturday and sunday..
577,ÌÏ wait 4 me in sch i finish ard 5..
5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
1261,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
1879,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
3433,Sending you greetings of joy and happiness. Do have a gr8 evening
4883,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
2714,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
1410,Pls speak to that customer machan.
3570,But you dint in touch with me.
3158,Are you up for the challenge? I know i am :)
1504,Oh my God. I'm almost home
5444,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
167,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
1837,And how's your husband.
5406,Dear are you angry i was busy dear
4920,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
1557,Wat r u doing?
5204,How come she can get it? Should b quite diff to guess rite...
764,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
5031,Ok i vl..do u know i got adsense approved..
422,Siva is in hostel aha:-.
1022,We still on for tonight?
4369,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
3199,Just curious because my cuz asked what I was up to
1779,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1412,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
4184,I'm good. Have you registered to vote?
1305,Designation is software developer and may be she get chennai:)
3552,Din i tell u jus now 420
4539,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
2341,Tell dear what happen to you. Why you talking to me like an alian
5561,Get me out of this dump heap. My mom decided to come to lowes. BORING.
5155,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
751,You have an important customer service announcement from PREMIER.
893,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1966,What's a feathery bowa? Is that something guys have that I don't know about?
1612,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
2746,K da:)how many page you want?
584,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
1873,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
279,All done? All handed in? Celebrations in full swing yet?
135,I only haf msn. It's yijue@hotmail.com
1562,Dude just saw a parked car with its sunroof popped up. Sux
2905,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
5127,Cuz ibored. And don wanna study
1158,Hey! There's veggie pizza... :/
3615,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
4601,\Hey j! r u feeling any better
2364,Ok then no need to tell me anything i am going to sleep good night
2858,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
3043,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
2034,Is avatar supposed to have subtoitles
4376,How much is torch in 9ja.
2264,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
3197,7 lor... Change 2 suntec... Wat time u coming?
1558,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
865,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
747,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
2480,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
1586,There are no other charges after transfer charges and you can withdraw anyhow you like
121,here is my new address -apples&pairs&all that malarky
324,No problem. How are you doing?
4956,I'm vivek:)i got call from your number.
1074,Aight ill get on fb in a couple minutes
925,"K, wait chikku..il send aftr  &lt;#&gt; mins"
877,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
4331,ALSO TELL HIM I SAID HAPPY BIRTHDAY
589,"I'm in a meeting, call me later at"
333,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
896,Hope you are having a good week. Just checking in
2753,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
3515,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
1513,Hows the champ just leaving glasgow!
5397,That's necessarily respectful
2086,Dude how do you like the buff wind.
4048,Yeah that's the impression I got
5332,I think steyn surely get one wicket:)
3208,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
2789,When you are big..| God will bring success.
5341,And of course you should make a stink!
1505,Total video converter free download type this in google search:)
4816,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
5289,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
534,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
2775,We confirm eating at esplanade?
3463,My phone
2366,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
240,Tomarrow final hearing on my laptop case so i cant.
2805,Can a not?
4418,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
3886,Cab is available.they pick up and drop at door steps.
2110,Do we have any spare power supplies
5174,Water logging in desert. Geoenvironmental implications.
5507,I want to be inside you every night...
5114,Argh why the fuck is nobody in town ;_;
1370,Hope you are feeling great. Pls fill me in. Abiola
2059,He didn't see his shadow. We get an early spring yay
3655,Oh really?? Did you make it on air? What's your talent?
3247,Also track down any lighters you can find
1942,K...k:)why cant you come here and search job:)
2877,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
4588,Have you not finished work yet or something?
1934,Hope you are having a great day.
5142,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
3873,No. Did you multimedia message them or e-mail?
4652,Lol yes. But it will add some spice to your day.
1694,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
794,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
1361,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
1666,Guess who spent all last night phasing in and out of the fourth dimension
4853,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
1392,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
208,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
3077,Okay but i thought you were the expert
1703,Just taste fish curry :-P
2822,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
248,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
1580,"I shall book chez jules for half eight, if that's ok with you?"
598,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
4524,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
3539,"I'll get there at 3, unless you guys want me to come some time sooner"
2236,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
5086,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
2985,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1212,"Yo, the game almost over? Want to go to walmart soon"
712,08714712388 between 10am-7pm Cost 10p
1086,I don't think he has spatula hands!
453,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
3728,I'm at home. Please call
889,Wife.how she knew the time of murder exactly
1937,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
102,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
4922,Oh yah... We never cancel leh... Haha 
1231,have got * few things to do. may be in * pub later.
4333,Boo what time u get out? U were supposed to take me shopping today. :(
2550,Please sen :)my kind advice :-)please come here and try:-)
3311,I know you are serving. I mean what are you doing now.
107,How would my ip address test that considering my computer isn't a minecraft server
3414,He remains a bro amongst bros
29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
3945,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
4490,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
4818,Got smaller capacity one? Quite ex...
1400,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
239,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
5270,Did u fix the teeth?if not do it asap.ok take care.
2329,Am surfing online store. For offers do you want to buy any thing.
2471,"sry can't talk on phone, with parents"
3181,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2284,"Velly good, yes please!"
