,label
5036,0
5450,0
2767,0
5363,0
2213,0
3410,0
5479,0
88,0
5275,0
4437,0
4515,1
3580,0
787,1
4971,0
4428,0
4122,0
144,0
4961,0
5261,0
3411,0
4615,0
3309,0
1420,0
3185,0
3089,0
485,0
734,0
1831,0
5081,0
2497,0
1822,0
5255,0
1121,1
5543,0
4351,0
1032,0
4292,0
5488,0
807,0
3887,0
4457,0
4923,0
1747,0
100,0
3832,0
5028,1
2755,0
5124,0
3751,0
1717,1
3706,0
5060,0
5366,1
5534,0
1669,0
1509,0
109,0
4520,0
2463,0
4684,0
2072,0
2406,0
5037,0
1650,0
1047,1
4347,0
2570,0
3429,0
1432,0
5344,0
5239,0
3393,0
4182,0
1397,0
3153,1
1738,0
3571,0
1075,0
3813,0
4734,0
308,1
742,0
5483,0
3443,0
3033,0
1025,0
4251,0
2519,0
4993,0
3827,0
2351,1
1084,0
1330,0
233,0
3425,0
2477,0
1319,0
5465,0
4651,0
1244,0
1421,0
4371,1
1617,0
1002,0
44,0
1718,0
746,0
5044,0
438,0
1615,0
4246,1
4854,0
3262,0
811,0
4155,0
4578,0
2770,0
149,0
586,0
5222,0
437,0
5293,0
12,1
93,1
5283,0
183,0
1485,0
642,0
4705,0
2244,0
1071,1
1220,1
2549,0
3752,0
2228,0
1315,0
5141,1
4584,1
2826,0
1498,0
2642,0
1894,1
653,0
429,0
4385,0
1168,0
1702,0
1183,0
4526,0
5451,0
915,0
1536,0
259,0
63,0
5410,0
2865,0
4336,0
4909,0
3733,0
2087,0
3378,0
4003,0
1544,0
2886,0
2819,1
721,0
693,0
1209,0
5230,0
4955,0
287,0
4024,0
3857,0
5161,0
5453,0
3317,0
1755,0
2585,0
561,0
2458,0
5109,0
1543,1
4581,0
5380,0
1436,0
969,0
2615,0
2951,0
2273,0
2594,0
210,0
47,0
3163,0
2153,0
911,0
1743,0
1176,0
2187,0
4609,0
2263,1
1115,0
2834,0
4051,0
4355,0
1101,0
2879,1
1773,0
2846,1
1672,1
2646,0
5388,0
354,0
2589,1
1892,1
932,0
4640,0
2287,0
5459,0
2029,0
5089,0
1654,0
414,1
1393,0
4708,0
3214,0
4618,0
3626,0
2124,0
2328,0
3334,0
1844,0
1223,0
2445,0
4129,0
252,0
3753,1
654,0
350,0
5423,0
3740,1
2201,0
4378,0
457,0
3434,0
978,0
90,0
798,0
3340,0
5120,1
3767,0
26,0
952,0
549,0
3497,0
1477,0
181,0
1292,0
263,1
2835,0
2321,0
2640,0
4841,0
4459,0
2561,0
3200,0
2654,0
5149,0
4211,1
5054,0
3128,0
4796,1
3095,0
4845,0
3632,0
2742,0
3711,0
5177,0
4591,0
1526,0
4108,0
1988,0
2486,0
2518,0
4250,0
69,0
4080,0
3718,1
676,0
5469,0
5470,0
1890,0
2899,0
203,0
3575,0
2669,1
339,0
4407,0
4092,0
2121,0
479,0
387,0
1020,0
4343,0
2133,0
3891,1
1729,0
3227,1
1350,0
4004,0
3082,0
5502,0
3094,0
4951,1
2603,0
3758,0
4878,0
2100,0
3995,0
2436,0
221,0
5055,0
677,0
1144,0
1374,1
1599,0
805,0
61,0
1090,1
3819,0
4005,0
3135,0
1438,0
1652,1
4295,1
4403,0
5140,0
177,0
4470,0
2456,0
5400,0
4039,0
5446,0
4081,0
5457,0
4516,0
2515,0
733,0
3217,0
4709,0
2677,0
527,0
3616,0
1874,1
1593,1
1425,0
4837,0
803,1
4950,0
1097,0
2107,0
2473,0
4350,0
1129,0
219,0
4608,0
582,1
2750,0
43,0
1175,0
5420,0
3901,0
4886,1
718,1
4010,1
670,0
3400,0
3211,0
1514,0
2944,0
95,1
1770,0
842,0
1321,0
4666,0
4629,0
2481,0
1962,1
2963,1
2348,0
322,0
4008,0
4905,0
5063,0
334,1
2873,0
3537,0
833,0
3080,0
4810,0
3529,0
2465,0
3880,0
731,0
291,0
184,0
2377,1
2641,1
1407,0
533,0
3904,1
3858,1
1595,0
4903,0
657,0
4674,1
3002,0
5371,0
2259,0
898,0
428,0
3641,0
2191,0
1483,0
1699,0
2135,0
1789,0
1163,0
1193,1
2941,0
1553,0
2138,0
4264,0
2439,0
5556,0
4205,0
4293,1
